id,visitors
air_c7f78b4f3cba33ff_2017-05-13,11.754053536808273
air_c7f78b4f3cba33ff_2017-05-14,2.0181254439702947
air_c7f78b4f3cba33ff_2017-05-15,13.211051358510842
air_c7f78b4f3cba33ff_2017-05-16,18.181509818055968
air_c7f78b4f3cba33ff_2017-05-17,23.218737898921656
air_c7f78b4f3cba33ff_2017-05-18,21.238279526466442
air_c7f78b4f3cba33ff_2017-05-19,34.435178674585245
air_c7f78b4f3cba33ff_2017-05-20,11.754053536808273
air_c7f78b4f3cba33ff_2017-05-21,2.0181254439702947
air_c7f78b4f3cba33ff_2017-05-22,13.211051358510842
air_c7f78b4f3cba33ff_2017-05-23,21.855899480265716
air_c7f78b4f3cba33ff_2017-05-24,23.218737898921656
air_c7f78b4f3cba33ff_2017-05-25,21.238279526466442
air_c7f78b4f3cba33ff_2017-05-26,34.435178674585245
air_c7f78b4f3cba33ff_2017-05-27,11.754053536808273
air_c7f78b4f3cba33ff_2017-05-28,2.0181254439702947
air_c7f78b4f3cba33ff_2017-05-29,13.211051358510842
air_c7f78b4f3cba33ff_2017-05-30,18.181509818055968
air_c7f78b4f3cba33ff_2017-05-31,23.218737898921656
air_c88467d88b2c8ecd_2017-04-23,31.443603015583268
air_c88467d88b2c8ecd_2017-04-24,1.3591231857941928
air_c88467d88b2c8ecd_2017-04-25,13.297092138003727
air_c88467d88b2c8ecd_2017-04-26,18.859999236534836
air_c88467d88b2c8ecd_2017-04-27,16.414923386722275
air_c88467d88b2c8ecd_2017-04-28,17.63539281520003
air_c88467d88b2c8ecd_2017-04-29,23.533706590642318
air_c88467d88b2c8ecd_2017-04-30,24.643881645916835
air_c88467d88b2c8ecd_2017-05-01,0.9493156727968356
air_c88467d88b2c8ecd_2017-05-02,12.410510259478226
air_c88467d88b2c8ecd_2017-05-03,16.738602702371875
air_c88467d88b2c8ecd_2017-05-04,15.004522399396993
air_c88467d88b2c8ecd_2017-05-05,16.392664182478125
air_c88467d88b2c8ecd_2017-05-06,22.954139165242648
air_c88467d88b2c8ecd_2017-05-07,23.363194491695666
air_c88467d88b2c8ecd_2017-05-08,0.9493156727968356
air_c88467d88b2c8ecd_2017-05-09,12.410510259478226
air_c88467d88b2c8ecd_2017-05-10,17.664389604197762
air_c88467d88b2c8ecd_2017-05-11,15.498019168842664
air_c88467d88b2c8ecd_2017-05-12,16.82478917232529
air_c88467d88b2c8ecd_2017-05-13,22.954139165242648
air_c88467d88b2c8ecd_2017-05-14,23.363194491695666
air_c88467d88b2c8ecd_2017-05-15,0.9493156727968356
air_c88467d88b2c8ecd_2017-05-16,12.410510259478226
air_c88467d88b2c8ecd_2017-05-17,17.664389604197762
air_c88467d88b2c8ecd_2017-05-18,15.498019168842664
air_c88467d88b2c8ecd_2017-05-19,16.82478917232529
air_c88467d88b2c8ecd_2017-05-20,22.954139165242648
air_c88467d88b2c8ecd_2017-05-21,23.363194491695666
air_c88467d88b2c8ecd_2017-05-22,0.9493156727968356
air_c88467d88b2c8ecd_2017-05-23,12.410510259478226
air_c88467d88b2c8ecd_2017-05-24,17.664389604197762
air_c88467d88b2c8ecd_2017-05-25,15.498019168842664
air_c88467d88b2c8ecd_2017-05-26,16.82478917232529
air_c88467d88b2c8ecd_2017-05-27,22.954139165242648
air_c88467d88b2c8ecd_2017-05-28,23.363194491695666
air_c88467d88b2c8ecd_2017-05-29,0.9493156727968356
air_c88467d88b2c8ecd_2017-05-30,12.410510259478226
air_c88467d88b2c8ecd_2017-05-31,17.664389604197762
air_c8c0ef02ed72053f_2017-04-23,43.16224344813715
air_c8c0ef02ed72053f_2017-04-24,13.942196119511756
air_c8c0ef02ed72053f_2017-04-25,15.137120001275079
air_c8c0ef02ed72053f_2017-04-26,28.197464018235802
air_c8c0ef02ed72053f_2017-04-27,16.04557736108604
air_c8c0ef02ed72053f_2017-04-28,12.916236856532375
air_c8c0ef02ed72053f_2017-04-29,41.209106734499095
air_c8c0ef02ed72053f_2017-04-30,43.16224344813715
air_c8c0ef02ed72053f_2017-05-01,14.068284468270548
air_c8c0ef02ed72053f_2017-05-02,14.37198719101859
air_c8c0ef02ed72053f_2017-05-03,30.0530220276344
air_c8c0ef02ed72053f_2017-05-04,18.65877147089969
air_c8c0ef02ed72053f_2017-05-05,15.340298484380762
air_c8c0ef02ed72053f_2017-05-06,42.95922596156618
air_c8c0ef02ed72053f_2017-05-07,42.76279604173918
air_c8c0ef02ed72053f_2017-05-08,14.068284468270548
air_c8c0ef02ed72053f_2017-05-09,14.37198719101859
air_c8c0ef02ed72053f_2017-05-10,27.77939692294869
air_c8c0ef02ed72053f_2017-05-11,15.012378169060495
air_c8c0ef02ed72053f_2017-05-12,12.581985401370721
air_c8c0ef02ed72053f_2017-05-13,42.95922596156618
air_c8c0ef02ed72053f_2017-05-14,42.76279604173918
air_c8c0ef02ed72053f_2017-05-15,14.068284468270548
air_c8c0ef02ed72053f_2017-05-16,14.37198719101859
air_c8c0ef02ed72053f_2017-05-17,27.77939692294869
air_c8c0ef02ed72053f_2017-05-18,15.012378169060495
air_c8c0ef02ed72053f_2017-05-19,12.581985401370721
air_c8c0ef02ed72053f_2017-05-20,42.95922596156618
air_c8c0ef02ed72053f_2017-05-21,42.76279604173918
air_c8c0ef02ed72053f_2017-05-22,14.068284468270548
air_c8c0ef02ed72053f_2017-05-23,14.37198719101859
air_c8c0ef02ed72053f_2017-05-24,27.77939692294869
air_c8c0ef02ed72053f_2017-05-25,15.012378169060495
air_c8c0ef02ed72053f_2017-05-26,12.581985401370721
air_c8c0ef02ed72053f_2017-05-27,42.95922596156618
air_c8c0ef02ed72053f_2017-05-28,42.76279604173918
air_c8c0ef02ed72053f_2017-05-29,14.068284468270548
air_c8c0ef02ed72053f_2017-05-30,14.37198719101859
air_c8c0ef02ed72053f_2017-05-31,27.77939692294869
air_c8fe396d6c46275d_2017-04-23,25.278456555282556
air_c8fe396d6c46275d_2017-04-24,3.6087829234003994
air_c8fe396d6c46275d_2017-04-25,12.010192471891248
air_c8fe396d6c46275d_2017-04-26,12.364850537788612
air_c8fe396d6c46275d_2017-04-27,10.08200322428626
air_c8fe396d6c46275d_2017-04-28,11.677544748903772
air_c8fe396d6c46275d_2017-04-29,21.203463212075192
air_c8fe396d6c46275d_2017-04-30,25.278456555282556
air_c8fe396d6c46275d_2017-05-01,5.833973133583701
air_c8fe396d6c46275d_2017-05-02,11.157840697773402
air_c8fe396d6c46275d_2017-05-03,16.132715781249598
air_c8fe396d6c46275d_2017-05-04,17.27245227918968
air_c8fe396d6c46275d_2017-05-05,18.979605211199164
air_c8fe396d6c46275d_2017-05-06,20.818724955375586
air_c8fe396d6c46275d_2017-05-07,22.740035661354963
air_c8fe396d6c46275d_2017-05-08,5.833973133583701
air_c8fe396d6c46275d_2017-05-09,11.157840697773402
air_c8fe396d6c46275d_2017-05-10,11.822899917462756
air_c8fe396d6c46275d_2017-05-11,9.756265442646226
air_c8fe396d6c46275d_2017-05-12,12.730254558432234
air_c8fe396d6c46275d_2017-05-13,20.818724955375586
air_c8fe396d6c46275d_2017-05-14,22.740035661354963
air_c8fe396d6c46275d_2017-05-15,5.833973133583701
air_c8fe396d6c46275d_2017-05-16,11.157840697773402
air_c8fe396d6c46275d_2017-05-17,11.822899917462756
air_c8fe396d6c46275d_2017-05-18,9.756265442646226
air_c8fe396d6c46275d_2017-05-19,12.730254558432234
air_c8fe396d6c46275d_2017-05-20,20.818724955375586
air_c8fe396d6c46275d_2017-05-21,22.740035661354963
air_c8fe396d6c46275d_2017-05-22,5.833973133583701
air_c8fe396d6c46275d_2017-05-23,11.157840697773402
air_c8fe396d6c46275d_2017-05-24,11.822899917462756
air_c8fe396d6c46275d_2017-05-25,9.756265442646226
air_c8fe396d6c46275d_2017-05-26,12.730254558432234
air_c8fe396d6c46275d_2017-05-27,20.818724955375586
air_c8fe396d6c46275d_2017-05-28,22.740035661354963
air_c8fe396d6c46275d_2017-05-29,5.833973133583701
air_c8fe396d6c46275d_2017-05-30,11.157840697773402
air_c8fe396d6c46275d_2017-05-31,11.822899917462756
air_c92745dfdd2ec68a_2017-04-23,20.999443711613733
air_c92745dfdd2ec68a_2017-04-24,15.896261675028432
air_c92745dfdd2ec68a_2017-04-25,11.612634944967176
air_c92745dfdd2ec68a_2017-04-26,11.067634351488122
air_c92745dfdd2ec68a_2017-04-27,11.592607947584085
air_c92745dfdd2ec68a_2017-04-28,13.805096276710891
air_c92745dfdd2ec68a_2017-04-29,18.739435194086173
air_c92745dfdd2ec68a_2017-04-30,20.999443711613733
air_c92745dfdd2ec68a_2017-05-01,15.67617102062075
air_c92745dfdd2ec68a_2017-05-02,10.606576820223221
air_c92745dfdd2ec68a_2017-05-03,15.05054108577657
air_c92745dfdd2ec68a_2017-05-04,15.841229177982528
air_c92745dfdd2ec68a_2017-05-05,13.829403476910562
air_c92745dfdd2ec68a_2017-05-06,15.797807865920742
air_c92745dfdd2ec68a_2017-05-07,20.921716678770768
air_c92745dfdd2ec68a_2017-05-08,15.67617102062075
air_c92745dfdd2ec68a_2017-05-09,10.606576820223221
air_c92745dfdd2ec68a_2017-05-10,8.900483177495705
air_c92745dfdd2ec68a_2017-05-11,11.607925532169359
air_c92745dfdd2ec68a_2017-05-12,13.011181026605946
air_c92745dfdd2ec68a_2017-05-13,15.797807865920742
air_c92745dfdd2ec68a_2017-05-14,20.921716678770768
air_c92745dfdd2ec68a_2017-05-15,15.67617102062075
air_c92745dfdd2ec68a_2017-05-16,10.606576820223221
air_c92745dfdd2ec68a_2017-05-17,8.900483177495705
air_c92745dfdd2ec68a_2017-05-18,11.607925532169359
air_c92745dfdd2ec68a_2017-05-19,13.011181026605946
air_c92745dfdd2ec68a_2017-05-20,15.797807865920742
air_c92745dfdd2ec68a_2017-05-21,20.921716678770768
air_c92745dfdd2ec68a_2017-05-22,15.67617102062075
air_c92745dfdd2ec68a_2017-05-23,10.606576820223221
air_c92745dfdd2ec68a_2017-05-24,8.900483177495705
air_c92745dfdd2ec68a_2017-05-25,11.607925532169359
air_c92745dfdd2ec68a_2017-05-26,13.011181026605946
air_c92745dfdd2ec68a_2017-05-27,15.797807865920742
air_c92745dfdd2ec68a_2017-05-28,20.921716678770768
air_c92745dfdd2ec68a_2017-05-29,15.67617102062075
air_c92745dfdd2ec68a_2017-05-30,10.606576820223221
air_c92745dfdd2ec68a_2017-05-31,8.900483177495705
air_c9ed65554b6edffb_2017-04-23,18.095284325782238
air_c9ed65554b6edffb_2017-04-24,8.96407955071043
air_c9ed65554b6edffb_2017-04-25,12.254960885664802
air_c9ed65554b6edffb_2017-04-26,12.568199282311154
air_c9ed65554b6edffb_2017-04-27,9.590840903008553
air_c9ed65554b6edffb_2017-04-28,11.055499309929225
air_c9ed65554b6edffb_2017-04-29,27.784184787660408
air_c9ed65554b6edffb_2017-04-30,18.095284325782238
air_c9ed65554b6edffb_2017-05-01,9.41953236002924
air_c9ed65554b6edffb_2017-05-02,11.068238731723476
air_c9ed65554b6edffb_2017-05-03,12.669509961862184
air_c9ed65554b6edffb_2017-05-04,14.457599737043756
air_c9ed65554b6edffb_2017-05-05,14.352017434195735
air_c9ed65554b6edffb_2017-05-06,24.772991039697704
air_c9ed65554b6edffb_2017-05-07,18.335303828040107
air_c9ed65554b6edffb_2017-05-08,9.41953236002924
air_c9ed65554b6edffb_2017-05-09,11.068238731723476
air_c9ed65554b6edffb_2017-05-10,10.189802872010373
air_c9ed65554b6edffb_2017-05-11,9.4177489256177
air_c9ed65554b6edffb_2017-05-12,10.016273811110086
air_c9ed65554b6edffb_2017-05-13,24.772991039697704
air_c9ed65554b6edffb_2017-05-14,18.335303828040107
air_c9ed65554b6edffb_2017-05-15,9.41953236002924
air_c9ed65554b6edffb_2017-05-16,11.068238731723476
air_c9ed65554b6edffb_2017-05-17,10.189802872010373
air_c9ed65554b6edffb_2017-05-18,9.4177489256177
air_c9ed65554b6edffb_2017-05-19,10.016273811110086
air_c9ed65554b6edffb_2017-05-20,24.772991039697704
air_c9ed65554b6edffb_2017-05-21,18.335303828040107
air_c9ed65554b6edffb_2017-05-22,9.41953236002924
air_c9ed65554b6edffb_2017-05-23,11.068238731723476
air_c9ed65554b6edffb_2017-05-24,10.189802872010373
air_c9ed65554b6edffb_2017-05-25,9.4177489256177
air_c9ed65554b6edffb_2017-05-26,10.016273811110086
air_c9ed65554b6edffb_2017-05-27,24.772991039697704
air_c9ed65554b6edffb_2017-05-28,18.335303828040107
air_c9ed65554b6edffb_2017-05-29,9.41953236002924
air_c9ed65554b6edffb_2017-05-30,11.068238731723476
air_c9ed65554b6edffb_2017-05-31,10.189802872010373
air_ca1315af9e073bd1_2017-04-23,50.6912107968799
air_ca1315af9e073bd1_2017-04-24,40.70162947831079
air_ca1315af9e073bd1_2017-04-25,44.4928105123003
air_ca1315af9e073bd1_2017-04-26,43.768353538040884
air_ca1315af9e073bd1_2017-04-27,41.47125237455122
air_ca1315af9e073bd1_2017-04-28,38.32843203536162
air_ca1315af9e073bd1_2017-04-29,40.407210642295226
air_ca1315af9e073bd1_2017-04-30,50.6912107968799
air_ca1315af9e073bd1_2017-05-01,38.980149046561365
air_ca1315af9e073bd1_2017-05-02,41.831993812243056
air_ca1315af9e073bd1_2017-05-03,38.27503721874385
air_ca1315af9e073bd1_2017-05-04,28.645356227269613
air_ca1315af9e073bd1_2017-05-05,36.24498211651043
air_ca1315af9e073bd1_2017-05-06,43.73823095563713
air_ca1315af9e073bd1_2017-05-07,50.44209627587733
air_ca1315af9e073bd1_2017-05-08,38.980149046561365
air_ca1315af9e073bd1_2017-05-09,41.831993812243056
air_ca1315af9e073bd1_2017-05-10,41.22140681516086
air_ca1315af9e073bd1_2017-05-11,42.16349376587532
air_ca1315af9e073bd1_2017-05-12,37.40761286269628
air_ca1315af9e073bd1_2017-05-13,43.73823095563713
air_ca1315af9e073bd1_2017-05-14,50.44209627587733
air_ca1315af9e073bd1_2017-05-15,38.980149046561365
air_ca1315af9e073bd1_2017-05-16,41.831993812243056
air_ca1315af9e073bd1_2017-05-17,41.22140681516086
air_ca1315af9e073bd1_2017-05-18,42.16349376587532
air_ca1315af9e073bd1_2017-05-19,37.40761286269628
air_ca1315af9e073bd1_2017-05-20,43.73823095563713
air_ca1315af9e073bd1_2017-05-21,50.44209627587733
air_ca1315af9e073bd1_2017-05-22,38.980149046561365
air_ca1315af9e073bd1_2017-05-23,41.831993812243056
air_ca1315af9e073bd1_2017-05-24,41.22140681516086
air_ca1315af9e073bd1_2017-05-25,42.16349376587532
air_ca1315af9e073bd1_2017-05-26,37.40761286269628
air_ca1315af9e073bd1_2017-05-27,43.73823095563713
air_ca1315af9e073bd1_2017-05-28,50.44209627587733
air_ca1315af9e073bd1_2017-05-29,38.980149046561365
air_ca1315af9e073bd1_2017-05-30,41.831993812243056
air_ca1315af9e073bd1_2017-05-31,41.22140681516086
air_ca6ae8d49a2f1eaf_2017-04-23,18.813226489103442
air_ca6ae8d49a2f1eaf_2017-04-24,15.291667961069715
air_ca6ae8d49a2f1eaf_2017-04-25,13.9369417468712
air_ca6ae8d49a2f1eaf_2017-04-26,25.729560399997762
air_ca6ae8d49a2f1eaf_2017-04-27,32.244336280692394
air_ca6ae8d49a2f1eaf_2017-04-28,35.11422432832448
air_ca6ae8d49a2f1eaf_2017-04-29,30.11776910884107
air_ca6ae8d49a2f1eaf_2017-04-30,18.813226489103442
air_ca6ae8d49a2f1eaf_2017-05-01,15.860637066030169
air_ca6ae8d49a2f1eaf_2017-05-02,13.20465631613167
air_ca6ae8d49a2f1eaf_2017-05-03,24.656582443878012
air_ca6ae8d49a2f1eaf_2017-05-04,21.106320880021293
air_ca6ae8d49a2f1eaf_2017-05-05,33.2190275042473
air_ca6ae8d49a2f1eaf_2017-05-06,32.253769602178195
air_ca6ae8d49a2f1eaf_2017-05-07,17.293461941596767
air_ca6ae8d49a2f1eaf_2017-05-08,15.860637066030169
air_ca6ae8d49a2f1eaf_2017-05-09,13.20465631613167
air_ca6ae8d49a2f1eaf_2017-05-10,17.495395488227455
air_ca6ae8d49a2f1eaf_2017-05-11,18.56043533166406
air_ca6ae8d49a2f1eaf_2017-05-12,37.58348002744526
air_ca6ae8d49a2f1eaf_2017-05-13,32.253769602178195
air_ca6ae8d49a2f1eaf_2017-05-14,17.293461941596767
air_ca6ae8d49a2f1eaf_2017-05-15,15.860637066030169
air_ca6ae8d49a2f1eaf_2017-05-16,13.20465631613167
air_ca6ae8d49a2f1eaf_2017-05-17,17.495395488227455
air_ca6ae8d49a2f1eaf_2017-05-18,18.56043533166406
air_ca6ae8d49a2f1eaf_2017-05-19,37.58348002744526
air_ca6ae8d49a2f1eaf_2017-05-20,32.253769602178195
air_ca6ae8d49a2f1eaf_2017-05-21,17.293461941596767
air_ca6ae8d49a2f1eaf_2017-05-22,15.860637066030169
air_ca6ae8d49a2f1eaf_2017-05-23,13.20465631613167
air_ca6ae8d49a2f1eaf_2017-05-24,17.495395488227455
air_ca6ae8d49a2f1eaf_2017-05-25,18.56043533166406
air_ca6ae8d49a2f1eaf_2017-05-26,37.58348002744526
air_ca6ae8d49a2f1eaf_2017-05-27,32.253769602178195
air_ca6ae8d49a2f1eaf_2017-05-28,17.293461941596767
air_ca6ae8d49a2f1eaf_2017-05-29,15.860637066030169
air_ca6ae8d49a2f1eaf_2017-05-30,13.20465631613167
air_ca6ae8d49a2f1eaf_2017-05-31,17.495395488227455
air_ca957d3a1529fbd3_2017-04-23,9.087277408124104
air_ca957d3a1529fbd3_2017-04-24,27.000758172456532
air_ca957d3a1529fbd3_2017-04-25,28.302984544813015
air_ca957d3a1529fbd3_2017-04-26,30.045920388682443
air_ca957d3a1529fbd3_2017-04-27,24.16966336838429
air_ca957d3a1529fbd3_2017-04-28,34.234887960523245
air_ca957d3a1529fbd3_2017-04-29,23.87052853230908
air_ca957d3a1529fbd3_2017-04-30,9.087277408124104
air_ca957d3a1529fbd3_2017-05-01,26.40819369636949
air_ca957d3a1529fbd3_2017-05-02,27.9466034106534
air_ca957d3a1529fbd3_2017-05-03,31.783735887686976
air_ca957d3a1529fbd3_2017-05-04,29.36850059507697
air_ca957d3a1529fbd3_2017-05-05,34.87165501865023
air_ca957d3a1529fbd3_2017-05-06,22.573372527767248
air_ca957d3a1529fbd3_2017-05-07,7.6233506450188075
air_ca957d3a1529fbd3_2017-05-08,26.40819369636949
air_ca957d3a1529fbd3_2017-05-09,27.9466034106534
air_ca957d3a1529fbd3_2017-05-10,29.256162214228397
air_ca957d3a1529fbd3_2017-05-11,27.726755556781463
air_ca957d3a1529fbd3_2017-05-12,33.13846481212484
air_ca957d3a1529fbd3_2017-05-13,22.573372527767248
air_ca957d3a1529fbd3_2017-05-14,7.6233506450188075
air_ca957d3a1529fbd3_2017-05-15,26.40819369636949
air_ca957d3a1529fbd3_2017-05-16,27.9466034106534
air_ca957d3a1529fbd3_2017-05-17,29.256162214228397
air_ca957d3a1529fbd3_2017-05-18,27.726755556781463
air_ca957d3a1529fbd3_2017-05-19,33.13846481212484
air_ca957d3a1529fbd3_2017-05-20,22.573372527767248
air_ca957d3a1529fbd3_2017-05-21,7.6233506450188075
air_ca957d3a1529fbd3_2017-05-22,26.40819369636949
air_ca957d3a1529fbd3_2017-05-23,27.9466034106534
air_ca957d3a1529fbd3_2017-05-24,29.256162214228397
air_ca957d3a1529fbd3_2017-05-25,27.726755556781463
air_ca957d3a1529fbd3_2017-05-26,33.13846481212484
air_ca957d3a1529fbd3_2017-05-27,22.573372527767248
air_ca957d3a1529fbd3_2017-05-28,7.6233506450188075
air_ca957d3a1529fbd3_2017-05-29,26.40819369636949
air_ca957d3a1529fbd3_2017-05-30,27.9466034106534
air_ca957d3a1529fbd3_2017-05-31,29.256162214228397
air_cadf9cfb510a1d78_2017-04-23,56.49723889544161
air_cadf9cfb510a1d78_2017-04-24,23.43004743681905
air_cadf9cfb510a1d78_2017-04-25,20.690088034318272
air_cadf9cfb510a1d78_2017-04-26,34.18043553031303
air_cadf9cfb510a1d78_2017-04-27,26.578496076008207
air_cadf9cfb510a1d78_2017-04-28,29.210080622112603
air_cadf9cfb510a1d78_2017-04-29,38.47574926311162
air_cadf9cfb510a1d78_2017-04-30,56.49723889544161
air_cadf9cfb510a1d78_2017-05-01,23.415358579391764
air_cadf9cfb510a1d78_2017-05-02,20.98977743823684
air_cadf9cfb510a1d78_2017-05-03,35.9451190829141
air_cadf9cfb510a1d78_2017-05-04,33.47533093862721
air_cadf9cfb510a1d78_2017-05-05,29.01537519499786
air_cadf9cfb510a1d78_2017-05-06,39.80115175955248
air_cadf9cfb510a1d78_2017-05-07,55.75027627743696
air_cadf9cfb510a1d78_2017-05-08,23.415358579391764
air_cadf9cfb510a1d78_2017-05-09,20.98977743823684
air_cadf9cfb510a1d78_2017-05-10,32.951396035426825
air_cadf9cfb510a1d78_2017-05-11,25.319556961103412
air_cadf9cfb510a1d78_2017-05-12,25.887521906079755
air_cadf9cfb510a1d78_2017-05-13,39.80115175955248
air_cadf9cfb510a1d78_2017-05-14,55.75027627743696
air_cadf9cfb510a1d78_2017-05-15,23.415358579391764
air_cadf9cfb510a1d78_2017-05-16,20.98977743823684
air_cadf9cfb510a1d78_2017-05-17,32.951396035426825
air_cadf9cfb510a1d78_2017-05-18,25.319556961103412
air_cadf9cfb510a1d78_2017-05-19,25.887521906079755
air_cadf9cfb510a1d78_2017-05-20,39.80115175955248
air_cadf9cfb510a1d78_2017-05-21,55.75027627743696
air_cadf9cfb510a1d78_2017-05-22,23.415358579391764
air_cadf9cfb510a1d78_2017-05-23,20.98977743823684
air_cadf9cfb510a1d78_2017-05-24,32.951396035426825
air_cadf9cfb510a1d78_2017-05-25,25.319556961103412
air_cadf9cfb510a1d78_2017-05-26,25.887521906079755
air_cadf9cfb510a1d78_2017-05-27,39.80115175955248
air_cadf9cfb510a1d78_2017-05-28,55.75027627743696
air_cadf9cfb510a1d78_2017-05-29,23.415358579391764
air_cadf9cfb510a1d78_2017-05-30,20.98977743823684
air_cadf9cfb510a1d78_2017-05-31,32.951396035426825
air_cb7467aed805e7fe_2017-04-23,33.54051772794144
air_cb7467aed805e7fe_2017-04-24,26.04973107169537
air_cb7467aed805e7fe_2017-04-25,30.569921871662196
air_cb7467aed805e7fe_2017-04-26,36.16461719948661
air_cb7467aed805e7fe_2017-04-27,26.165664938463287
air_cb7467aed805e7fe_2017-04-28,41.33312903909068
air_cb7467aed805e7fe_2017-04-29,36.80778208277175
air_cb7467aed805e7fe_2017-04-30,33.54051772794144
air_cb7467aed805e7fe_2017-05-01,25.221594425470354
air_cb7467aed805e7fe_2017-05-02,30.703489210603628
air_cb7467aed805e7fe_2017-05-03,29.992269283408213
air_cb7467aed805e7fe_2017-05-04,27.775655206628084
air_cb7467aed805e7fe_2017-05-05,36.833988466634686
air_cb7467aed805e7fe_2017-05-06,40.15930714602592
air_cb7467aed805e7fe_2017-05-07,32.5266910967713
air_cb7467aed805e7fe_2017-05-08,25.221594425470354
air_cb7467aed805e7fe_2017-05-09,30.703489210603628
air_cb7467aed805e7fe_2017-05-10,28.072735141385326
air_cb7467aed805e7fe_2017-05-11,25.421917697853235
air_cb7467aed805e7fe_2017-05-12,40.724457635693376
air_cb7467aed805e7fe_2017-05-13,40.15930714602592
air_cb7467aed805e7fe_2017-05-14,32.5266910967713
air_cb7467aed805e7fe_2017-05-15,25.221594425470354
air_cb7467aed805e7fe_2017-05-16,30.703489210603628
air_cb7467aed805e7fe_2017-05-17,28.072735141385326
air_cb7467aed805e7fe_2017-05-18,25.421917697853235
air_cb7467aed805e7fe_2017-05-19,40.724457635693376
air_cb7467aed805e7fe_2017-05-20,40.15930714602592
air_cb7467aed805e7fe_2017-05-21,32.5266910967713
air_cb7467aed805e7fe_2017-05-22,25.221594425470354
air_cb7467aed805e7fe_2017-05-23,30.703489210603628
air_cb7467aed805e7fe_2017-05-24,28.072735141385326
air_cb7467aed805e7fe_2017-05-25,25.421917697853235
air_cb7467aed805e7fe_2017-05-26,40.724457635693376
air_cb7467aed805e7fe_2017-05-27,43.484630547952136
air_cb7467aed805e7fe_2017-05-28,32.5266910967713
air_cb7467aed805e7fe_2017-05-29,25.221594425470354
air_cb7467aed805e7fe_2017-05-30,30.703489210603628
air_cb7467aed805e7fe_2017-05-31,28.072735141385326
air_cbe867adcf44e14f_2017-04-23,10.44818959777651
air_cbe867adcf44e14f_2017-04-24,7.207346673562427
air_cbe867adcf44e14f_2017-04-25,7.742540505472701
air_cbe867adcf44e14f_2017-04-26,9.882383525210756
air_cbe867adcf44e14f_2017-04-27,21.846814914414924
air_cbe867adcf44e14f_2017-04-28,29.442318689930577
air_cbe867adcf44e14f_2017-04-29,27.565714625964766
air_cbe867adcf44e14f_2017-04-30,10.44818959777651
air_cbe867adcf44e14f_2017-05-01,6.441113970584736
air_cbe867adcf44e14f_2017-05-02,7.47647955279292
air_cbe867adcf44e14f_2017-05-03,14.618080441372369
air_cbe867adcf44e14f_2017-05-04,13.409460900103655
air_cbe867adcf44e14f_2017-05-05,22.420300594240945
air_cbe867adcf44e14f_2017-05-06,24.52109189993185
air_cbe867adcf44e14f_2017-05-07,10.467426851683747
air_cbe867adcf44e14f_2017-05-08,6.441113970584736
air_cbe867adcf44e14f_2017-05-09,7.47647955279292
air_cbe867adcf44e14f_2017-05-10,9.892312135123296
air_cbe867adcf44e14f_2017-05-11,8.232605781003077
air_cbe867adcf44e14f_2017-05-12,21.443254886894245
air_cbe867adcf44e14f_2017-05-13,24.52109189993185
air_cbe867adcf44e14f_2017-05-14,10.467426851683747
air_cbe867adcf44e14f_2017-05-15,6.441113970584736
air_cbe867adcf44e14f_2017-05-16,7.47647955279292
air_cbe867adcf44e14f_2017-05-17,9.892312135123296
air_cbe867adcf44e14f_2017-05-18,8.232605781003077
air_cbe867adcf44e14f_2017-05-19,17.047007206685347
air_cbe867adcf44e14f_2017-05-20,24.52109189993185
air_cbe867adcf44e14f_2017-05-21,10.467426851683747
air_cbe867adcf44e14f_2017-05-22,6.441113970584736
air_cbe867adcf44e14f_2017-05-23,7.47647955279292
air_cbe867adcf44e14f_2017-05-24,9.892312135123296
air_cbe867adcf44e14f_2017-05-25,8.232605781003077
air_cbe867adcf44e14f_2017-05-26,21.443254886894245
air_cbe867adcf44e14f_2017-05-27,24.52109189993185
air_cbe867adcf44e14f_2017-05-28,10.467426851683747
air_cbe867adcf44e14f_2017-05-29,6.441113970584736
air_cbe867adcf44e14f_2017-05-30,7.47647955279292
air_cbe867adcf44e14f_2017-05-31,9.892312135123296
air_cc1a0e985ce63711_2017-04-23,40.47680315485803
air_cc1a0e985ce63711_2017-04-24,25.387945318151182
air_cc1a0e985ce63711_2017-04-25,20.583827314400075
air_cc1a0e985ce63711_2017-04-26,22.39512326443532
air_cc1a0e985ce63711_2017-04-27,21.292861484622204
air_cc1a0e985ce63711_2017-04-28,20.970724222845032
air_cc1a0e985ce63711_2017-04-29,37.048124732976106
air_cc1a0e985ce63711_2017-04-30,40.47680315485803
air_cc1a0e985ce63711_2017-05-01,24.210445686995353
air_cc1a0e985ce63711_2017-05-02,20.652843092304586
air_cc1a0e985ce63711_2017-05-03,22.906367463041764
air_cc1a0e985ce63711_2017-05-04,24.450289525554858
air_cc1a0e985ce63711_2017-05-05,25.071216604116426
air_cc1a0e985ce63711_2017-05-06,36.06488087834835
air_cc1a0e985ce63711_2017-05-07,37.26235883229924
air_cc1a0e985ce63711_2017-05-08,24.210445686995353
air_cc1a0e985ce63711_2017-05-09,20.652843092304586
air_cc1a0e985ce63711_2017-05-10,22.266202617507048
air_cc1a0e985ce63711_2017-05-11,20.842933196720487
air_cc1a0e985ce63711_2017-05-12,22.241458150433306
