id,visitors
air_99c3eae84130c1cb_2017-05-27,26.243718612198634
air_99c3eae84130c1cb_2017-05-28,2.6860212958582204
air_99c3eae84130c1cb_2017-05-29,33.13438910004681
air_99c3eae84130c1cb_2017-05-30,38.84223379927193
air_99c3eae84130c1cb_2017-05-31,42.54253309361192
air_9a30407764f4ff84_2017-04-23,24.213402495692243
air_9a30407764f4ff84_2017-04-24,12.49646729287944
air_9a30407764f4ff84_2017-04-25,1.5703473527655092
air_9a30407764f4ff84_2017-04-26,13.93738595697503
air_9a30407764f4ff84_2017-04-27,12.04949303849607
air_9a30407764f4ff84_2017-04-28,12.207880515245122
air_9a30407764f4ff84_2017-04-29,29.118408196710277
air_9a30407764f4ff84_2017-04-30,24.26075343907973
air_9a30407764f4ff84_2017-05-01,12.333405231164653
air_9a30407764f4ff84_2017-05-02,1.5322875472304964
air_9a30407764f4ff84_2017-05-03,28.244288477508817
air_9a30407764f4ff84_2017-05-04,17.393644957822147
air_9a30407764f4ff84_2017-05-05,18.54807935423057
air_9a30407764f4ff84_2017-05-06,25.28128783380546
air_9a30407764f4ff84_2017-05-07,24.27537719487843
air_9a30407764f4ff84_2017-05-08,12.432054903293356
air_9a30407764f4ff84_2017-05-09,1.4501667485631655
air_9a30407764f4ff84_2017-05-10,13.770510673482066
air_9a30407764f4ff84_2017-05-11,12.046940811659338
air_9a30407764f4ff84_2017-05-12,12.19468408012547
air_9a30407764f4ff84_2017-05-13,25.299751917025826
air_9a30407764f4ff84_2017-05-14,24.293146602464656
air_9a30407764f4ff84_2017-05-15,12.45606369771097
air_9a30407764f4ff84_2017-05-16,1.4497482898359102
air_9a30407764f4ff84_2017-05-17,13.840867137211516
air_9a30407764f4ff84_2017-05-18,12.066924198342106
air_9a30407764f4ff84_2017-05-19,12.313657680706914
air_9a30407764f4ff84_2017-05-20,25.548368212873115
air_9a30407764f4ff84_2017-05-21,24.504473773793844
air_9a30407764f4ff84_2017-05-22,12.5025035761219
air_9a30407764f4ff84_2017-05-23,1.5016709908013455
air_9a30407764f4ff84_2017-05-24,14.069596215112607
air_9a30407764f4ff84_2017-05-25,12.329764275870444
air_9a30407764f4ff84_2017-05-26,12.361464184916223
air_9a30407764f4ff84_2017-05-27,25.971814239769284
air_9a30407764f4ff84_2017-05-28,24.71790352012484
air_9a30407764f4ff84_2017-05-29,12.505455878419333
air_9a30407764f4ff84_2017-05-30,1.5022626864768411
air_9a30407764f4ff84_2017-05-31,14.05513856974767
air_9a6f6e7f623003d2_2017-04-23,4.277621399800587
air_9a6f6e7f623003d2_2017-04-24,2.632142578059428
air_9a6f6e7f623003d2_2017-04-25,3.5057362215390557
air_9a6f6e7f623003d2_2017-04-26,2.675056977262111
air_9a6f6e7f623003d2_2017-04-27,2.7339005426130942
air_9a6f6e7f623003d2_2017-04-28,2.81709050793299
air_9a6f6e7f623003d2_2017-04-29,4.681171096659373
air_9a6f6e7f623003d2_2017-04-30,4.276470321561581
air_9a6f6e7f623003d2_2017-05-01,2.555021323984387
air_9a6f6e7f623003d2_2017-05-02,3.5607321062576047
air_9a6f6e7f623003d2_2017-05-03,5.014927708018032
air_9a6f6e7f623003d2_2017-05-04,7.095530765165651
air_9a6f6e7f623003d2_2017-05-05,4.986453488041856
air_9a6f6e7f623003d2_2017-05-06,5.147293197543775
air_9a6f6e7f623003d2_2017-05-07,4.4053532597613225
air_9a6f6e7f623003d2_2017-05-08,2.563253191913047
air_9a6f6e7f623003d2_2017-05-09,3.4807507974794603
air_9a6f6e7f623003d2_2017-05-10,2.6209361413086976
air_9a6f6e7f623003d2_2017-05-11,2.878499447892584
air_9a6f6e7f623003d2_2017-05-12,2.815460198290804
air_9a6f6e7f623003d2_2017-05-13,5.006849941250869
air_9a6f6e7f623003d2_2017-05-14,4.409696556912001
air_9a6f6e7f623003d2_2017-05-15,2.546666443538934
air_9a6f6e7f623003d2_2017-05-16,3.4534438469140207
air_9a6f6e7f623003d2_2017-05-17,2.5678326060581473
air_9a6f6e7f623003d2_2017-05-18,2.950576146312876
air_9a6f6e7f623003d2_2017-05-19,2.7795661984272386
air_9a6f6e7f623003d2_2017-05-20,4.905021571411506
air_9a6f6e7f623003d2_2017-05-21,4.409462192412699
air_9a6f6e7f623003d2_2017-05-22,2.4921863266869035
air_9a6f6e7f623003d2_2017-05-23,3.3218836363018758
air_9a6f6e7f623003d2_2017-05-24,2.515498214562762
air_9a6f6e7f623003d2_2017-05-25,2.8750624163224625
air_9a6f6e7f623003d2_2017-05-26,2.7223747281771686
air_9a6f6e7f623003d2_2017-05-27,4.793677814576496
air_9a6f6e7f623003d2_2017-05-28,4.351587184121121
air_9a6f6e7f623003d2_2017-05-29,2.5082465279813633
air_9a6f6e7f623003d2_2017-05-30,3.3528585321328817
air_9a6f6e7f623003d2_2017-05-31,2.526291779607032
air_9aa32b3db0fab3a5_2017-04-23,3.296715603447886
air_9aa32b3db0fab3a5_2017-04-24,10.417268751019648
air_9aa32b3db0fab3a5_2017-04-25,17.128591716849687
air_9aa32b3db0fab3a5_2017-04-26,18.856974642767035
air_9aa32b3db0fab3a5_2017-04-27,15.738748684251526
air_9aa32b3db0fab3a5_2017-04-28,19.743160259943515
air_9aa32b3db0fab3a5_2017-04-29,16.829288134215346
air_9aa32b3db0fab3a5_2017-04-30,3.3016307503520386
air_9aa32b3db0fab3a5_2017-05-01,10.524088968192949
air_9aa32b3db0fab3a5_2017-05-02,16.936796452593708
air_9aa32b3db0fab3a5_2017-05-03,13.121301861767494
air_9aa32b3db0fab3a5_2017-05-04,15.993042198145483
air_9aa32b3db0fab3a5_2017-05-05,15.765130945742976
air_9aa32b3db0fab3a5_2017-05-06,18.214952559225853
air_9aa32b3db0fab3a5_2017-05-07,3.310221876259337
air_9aa32b3db0fab3a5_2017-05-08,10.462772843686553
air_9aa32b3db0fab3a5_2017-05-09,16.92669806831901
air_9aa32b3db0fab3a5_2017-05-10,18.996376614373744
air_9aa32b3db0fab3a5_2017-05-11,15.934639174334023
air_9aa32b3db0fab3a5_2017-05-12,19.99009938216668
air_9aa32b3db0fab3a5_2017-05-13,18.475056578638803
air_9aa32b3db0fab3a5_2017-05-14,3.30317108648843
air_9aa32b3db0fab3a5_2017-05-15,10.476856342171585
air_9aa32b3db0fab3a5_2017-05-16,16.913835290595703
air_9aa32b3db0fab3a5_2017-05-17,18.90595002979085
air_9aa32b3db0fab3a5_2017-05-18,15.957068931563942
air_9aa32b3db0fab3a5_2017-05-19,19.9236950102056
air_9aa32b3db0fab3a5_2017-05-20,18.412662886723275
air_9aa32b3db0fab3a5_2017-05-21,3.315816642234574
air_9aa32b3db0fab3a5_2017-05-22,10.576271237056664
air_9aa32b3db0fab3a5_2017-05-23,17.1686084277263
air_9aa32b3db0fab3a5_2017-05-24,19.055596970668105
air_9aa32b3db0fab3a5_2017-05-25,16.016635027300627
air_9aa32b3db0fab3a5_2017-05-26,20.07952073018281
air_9aa32b3db0fab3a5_2017-05-27,18.559080757992533
air_9aa32b3db0fab3a5_2017-05-28,3.304191429753157
air_9aa32b3db0fab3a5_2017-05-29,10.524817711091009
air_9aa32b3db0fab3a5_2017-05-30,17.095860250906796
air_9aa32b3db0fab3a5_2017-05-31,19.03506048391062
air_9aa92007e3628dbc_2017-04-23,54.396071158643764
air_9aa92007e3628dbc_2017-04-24,24.421592444435518
air_9aa92007e3628dbc_2017-04-25,26.21957926759316
air_9aa92007e3628dbc_2017-04-26,1.0080290936599903
air_9aa92007e3628dbc_2017-04-27,29.79733249394806
air_9aa92007e3628dbc_2017-04-28,26.087003103295697
air_9aa92007e3628dbc_2017-04-29,45.06190202013617
air_9aa92007e3628dbc_2017-04-30,54.38536032032823
air_9aa92007e3628dbc_2017-05-01,24.47563738305083
air_9aa92007e3628dbc_2017-05-02,26.268097780370184
air_9aa92007e3628dbc_2017-05-03,4.1827396880401775
air_9aa92007e3628dbc_2017-05-04,51.58262692824898
air_9aa92007e3628dbc_2017-05-05,40.88464311103332
air_9aa92007e3628dbc_2017-05-06,40.39448183658148
air_9aa92007e3628dbc_2017-05-07,54.2507353705722
air_9aa92007e3628dbc_2017-05-08,24.405477099020285
air_9aa92007e3628dbc_2017-05-09,26.329759201172003
air_9aa92007e3628dbc_2017-05-10,0.9101572331904397
air_9aa92007e3628dbc_2017-05-11,29.832486028406
air_9aa92007e3628dbc_2017-05-12,26.096614877836615
air_9aa92007e3628dbc_2017-05-13,40.47647832704311
air_9aa92007e3628dbc_2017-05-14,54.36253706388632
air_9aa92007e3628dbc_2017-05-15,23.85746056202659
air_9aa92007e3628dbc_2017-05-16,25.61692049279379
air_9aa92007e3628dbc_2017-05-17,0.9361391791414068
air_9aa92007e3628dbc_2017-05-18,29.33334974766486
air_9aa92007e3628dbc_2017-05-19,25.58486016253233
air_9aa92007e3628dbc_2017-05-20,39.686251412376436
air_9aa92007e3628dbc_2017-05-21,53.28393209881817
air_9aa92007e3628dbc_2017-05-22,24.035662355417323
air_9aa92007e3628dbc_2017-05-23,25.836062733270623
air_9aa92007e3628dbc_2017-05-24,0.8755979188079144
air_9aa92007e3628dbc_2017-05-25,29.5872828006181
air_9aa92007e3628dbc_2017-05-26,25.6226094798983
air_9aa92007e3628dbc_2017-05-27,39.81053527854844
air_9aa92007e3628dbc_2017-05-28,53.45346749458662
air_9aa92007e3628dbc_2017-05-29,23.714966525275173
air_9aa92007e3628dbc_2017-05-30,25.48810470046648
air_9aa92007e3628dbc_2017-05-31,0.8762949882472084
air_9ae7081cb77dc51e_2017-04-23,22.923167566460524
air_9ae7081cb77dc51e_2017-04-24,4.655607900003842
air_9ae7081cb77dc51e_2017-04-25,21.835319464803163
air_9ae7081cb77dc51e_2017-04-26,24.220855220791282
air_9ae7081cb77dc51e_2017-04-27,25.219580218346493
air_9ae7081cb77dc51e_2017-04-28,29.82283940250994
air_9ae7081cb77dc51e_2017-04-29,36.247308861712774
air_9ae7081cb77dc51e_2017-04-30,22.92974313251177
air_9ae7081cb77dc51e_2017-05-01,4.646869959722732
air_9ae7081cb77dc51e_2017-05-02,21.96654615923476
air_9ae7081cb77dc51e_2017-05-03,23.63530291969902
air_9ae7081cb77dc51e_2017-05-04,19.75059207504592
air_9ae7081cb77dc51e_2017-05-05,33.617903884897835
air_9ae7081cb77dc51e_2017-05-06,34.539836520859254
air_9ae7081cb77dc51e_2017-05-07,23.058938865369846
air_9ae7081cb77dc51e_2017-05-08,4.652280731296428
air_9ae7081cb77dc51e_2017-05-09,22.073705434645728
air_9ae7081cb77dc51e_2017-05-10,24.265264548230185
air_9ae7081cb77dc51e_2017-05-11,25.33148233869085
air_9ae7081cb77dc51e_2017-05-12,29.883935325956262
air_9ae7081cb77dc51e_2017-05-13,34.718381510032074
air_9ae7081cb77dc51e_2017-05-14,23.229438569559274
air_9ae7081cb77dc51e_2017-05-15,4.652310902111111
air_9ae7081cb77dc51e_2017-05-16,21.870771689270246
air_9ae7081cb77dc51e_2017-05-17,23.95224701603854
air_9ae7081cb77dc51e_2017-05-18,25.076080540668958
air_9ae7081cb77dc51e_2017-05-19,29.57522561523532
air_9ae7081cb77dc51e_2017-05-20,34.34788528527937
air_9ae7081cb77dc51e_2017-05-21,22.792675555153743
air_9ae7081cb77dc51e_2017-05-22,4.715936699447107
air_9ae7081cb77dc51e_2017-05-23,22.177173610652613
air_9ae7081cb77dc51e_2017-05-24,24.1018287578202
air_9ae7081cb77dc51e_2017-05-25,25.323985168848264
air_9ae7081cb77dc51e_2017-05-26,29.751026565463704
air_9ae7081cb77dc51e_2017-05-27,34.55793352721787
air_9ae7081cb77dc51e_2017-05-28,22.854861281676484
air_9ae7081cb77dc51e_2017-05-29,4.664074720432822
air_9ae7081cb77dc51e_2017-05-30,22.02421227821496
air_9ae7081cb77dc51e_2017-05-31,24.31154577073419
air_9b13c7feb0a0c431_2017-04-23,14.7344746481801
air_9b13c7feb0a0c431_2017-04-24,8.409186859850085
air_9b13c7feb0a0c431_2017-04-25,6.235458349725551
air_9b13c7feb0a0c431_2017-04-26,9.311768981172404
air_9b13c7feb0a0c431_2017-04-27,8.139005694649553
air_9b13c7feb0a0c431_2017-04-28,8.940688716359595
air_9b13c7feb0a0c431_2017-04-29,20.148097219137345
air_9b13c7feb0a0c431_2017-04-30,14.748015001187788
air_9b13c7feb0a0c431_2017-05-01,8.418803578614835
air_9b13c7feb0a0c431_2017-05-02,6.250177689523361
air_9b13c7feb0a0c431_2017-05-03,23.01085073003199
air_9b13c7feb0a0c431_2017-05-04,11.98324378709279
air_9b13c7feb0a0c431_2017-05-05,15.128035706400496
air_9b13c7feb0a0c431_2017-05-06,16.439823820822262
air_9b13c7feb0a0c431_2017-05-07,14.734646914924095
air_9b13c7feb0a0c431_2017-05-08,8.397655492263802
air_9b13c7feb0a0c431_2017-05-09,6.2342786343410586
air_9b13c7feb0a0c431_2017-05-10,9.371174586427713
air_9b13c7feb0a0c431_2017-05-11,8.182089371874092
air_9b13c7feb0a0c431_2017-05-12,8.985696252222706
air_9b13c7feb0a0c431_2017-05-13,16.477202338352228
air_9b13c7feb0a0c431_2017-05-14,14.790104333028179
air_9b13c7feb0a0c431_2017-05-15,8.347980610849241
air_9b13c7feb0a0c431_2017-05-16,6.1957582133697
air_9b13c7feb0a0c431_2017-05-17,9.354074506132644
air_9b13c7feb0a0c431_2017-05-18,8.096489291354132
air_9b13c7feb0a0c431_2017-05-19,8.93221210391767
air_9b13c7feb0a0c431_2017-05-20,16.29616865972359
air_9b13c7feb0a0c431_2017-05-21,14.68980662512639
air_9b13c7feb0a0c431_2017-05-22,8.41068903532068
air_9b13c7feb0a0c431_2017-05-23,6.226581507471171
air_9b13c7feb0a0c431_2017-05-24,9.409023569345406
air_9b13c7feb0a0c431_2017-05-25,8.147180547435212
air_9b13c7feb0a0c431_2017-05-26,8.987802191182652
air_9b13c7feb0a0c431_2017-05-27,16.430532343891645
air_9b13c7feb0a0c431_2017-05-28,14.733248355351495
air_9b13c7feb0a0c431_2017-05-29,8.484284174045445
air_9b13c7feb0a0c431_2017-05-30,6.286570395564237
air_9b13c7feb0a0c431_2017-05-31,9.43673463343096
air_9b6af3db40da4ae2_2017-04-23,24.450060833797686
air_9b6af3db40da4ae2_2017-04-24,21.673614184953028
air_9b6af3db40da4ae2_2017-04-25,32.9861887273013
air_9b6af3db40da4ae2_2017-04-26,27.20537010787193
air_9b6af3db40da4ae2_2017-04-27,18.012599558575488
air_9b6af3db40da4ae2_2017-04-28,58.34583233809097
air_9b6af3db40da4ae2_2017-04-29,53.28239559643353
air_9b6af3db40da4ae2_2017-04-30,22.691990075744094
air_9b6af3db40da4ae2_2017-05-01,19.189597519593704
air_9b6af3db40da4ae2_2017-05-02,22.102399155815743
air_9b6af3db40da4ae2_2017-05-03,28.30738354376149
air_9b6af3db40da4ae2_2017-05-04,30.18938718195387
air_9b6af3db40da4ae2_2017-05-05,54.62784246210062
air_9b6af3db40da4ae2_2017-05-06,47.394771528267725
air_9b6af3db40da4ae2_2017-05-07,23.257920207181684
air_9b6af3db40da4ae2_2017-05-08,19.06195973538592
air_9b6af3db40da4ae2_2017-05-09,18.391714293268283
air_9b6af3db40da4ae2_2017-05-10,22.396486310168157
air_9b6af3db40da4ae2_2017-05-11,18.221240129357042
air_9b6af3db40da4ae2_2017-05-12,54.1856934406413
air_9b6af3db40da4ae2_2017-05-13,48.28811571570505
air_9b6af3db40da4ae2_2017-05-14,23.39732376230681
air_9b6af3db40da4ae2_2017-05-15,18.935779286545138
air_9b6af3db40da4ae2_2017-05-16,18.198143451055103
air_9b6af3db40da4ae2_2017-05-17,22.38537365378749
air_9b6af3db40da4ae2_2017-05-18,18.175403475378204
air_9b6af3db40da4ae2_2017-05-19,48.63105642787883
air_9b6af3db40da4ae2_2017-05-20,44.41083485402399
air_9b6af3db40da4ae2_2017-05-21,23.546749518892696
air_9b6af3db40da4ae2_2017-05-22,19.192924531449087
air_9b6af3db40da4ae2_2017-05-23,18.488930981381237
air_9b6af3db40da4ae2_2017-05-24,22.756518281726567
air_9b6af3db40da4ae2_2017-05-25,18.47591579450036
air_9b6af3db40da4ae2_2017-05-26,48.88486098858151
air_9b6af3db40da4ae2_2017-05-27,48.44438320077561
air_9b6af3db40da4ae2_2017-05-28,23.68240204908966
air_9b6af3db40da4ae2_2017-05-29,19.046682886208394
air_9b6af3db40da4ae2_2017-05-30,18.412843437854576
air_9b6af3db40da4ae2_2017-05-31,22.62788231577435
air_9bbc673495e23532_2017-04-23,0.9578076870647577
air_9bbc673495e23532_2017-04-24,4.368815763683662
air_9bbc673495e23532_2017-04-25,6.263602563485184
air_9bbc673495e23532_2017-04-26,3.4025742005326727
air_9bbc673495e23532_2017-04-27,3.560747355371176
air_9bbc673495e23532_2017-04-28,4.37390381069111
air_9bbc673495e23532_2017-04-29,5.8665152300582255
air_9bbc673495e23532_2017-04-30,1.0022449855940143
air_9bbc673495e23532_2017-05-01,4.45698025443293
air_9bbc673495e23532_2017-05-02,6.380704539850253
air_9bbc673495e23532_2017-05-03,5.738595070368321
air_9bbc673495e23532_2017-05-04,5.233961405660712
air_9bbc673495e23532_2017-05-05,5.799717100493697
air_9bbc673495e23532_2017-05-06,5.966160076666027
air_9bbc673495e23532_2017-05-07,1.0419730826333862
air_9bbc673495e23532_2017-05-08,4.289273150474647
air_9bbc673495e23532_2017-05-09,6.14791083599836
air_9bbc673495e23532_2017-05-10,3.2530422724962724
air_9bbc673495e23532_2017-05-11,3.4405158858551683
air_9bbc673495e23532_2017-05-12,4.2957598910376875
air_9bbc673495e23532_2017-05-13,5.7073716473857505
air_9bbc673495e23532_2017-05-14,0.9025077562034273
air_9bbc673495e23532_2017-05-15,4.244078092138104
air_9bbc673495e23532_2017-05-16,6.087144151757208
air_9bbc673495e23532_2017-05-17,3.2375538143849987
air_9bbc673495e23532_2017-05-18,3.4031435219254664
air_9bbc673495e23532_2017-05-19,4.248655049988211
air_9bbc673495e23532_2017-05-20,5.65193076694795
air_9bbc673495e23532_2017-05-21,0.9031160084926114
air_9bbc673495e23532_2017-05-22,4.267294299279328
air_9bbc673495e23532_2017-05-23,6.136859390805561
air_9bbc673495e23532_2017-05-24,3.3640851870432638
air_9bbc673495e23532_2017-05-25,3.399686047187074
air_9bbc673495e23532_2017-05-26,4.4017461252249666
air_9bbc673495e23532_2017-05-27,5.6867217348636085
air_9bbc673495e23532_2017-05-28,0.8802833235435332
air_9bbc673495e23532_2017-05-29,4.336732772771437
air_9bbc673495e23532_2017-05-30,6.249550222892843
air_9bbc673495e23532_2017-05-31,3.4300994103291798
air_9bf0ccac497c4af3_2017-04-23,59.98932693674948
air_9bf0ccac497c4af3_2017-04-24,29.90409904468437
air_9bf0ccac497c4af3_2017-04-25,34.524774270053534
air_9bf0ccac497c4af3_2017-04-26,9.896950949400246
air_9bf0ccac497c4af3_2017-04-27,31.613860048176225
air_9bf0ccac497c4af3_2017-04-28,38.33731042417433
air_9bf0ccac497c4af3_2017-04-29,53.798880544043314
air_9bf0ccac497c4af3_2017-04-30,60.17213759250334
air_9bf0ccac497c4af3_2017-05-01,29.939301455088977
air_9bf0ccac497c4af3_2017-05-02,34.575599748349426
air_9bf0ccac497c4af3_2017-05-03,34.26415664739597
air_9bf0ccac497c4af3_2017-05-04,47.20119096222949
air_9bf0ccac497c4af3_2017-05-05,48.534367142007
air_9bf0ccac497c4af3_2017-05-06,59.66678549410649
air_9bf0ccac497c4af3_2017-05-07,60.26600929629413
air_9bf0ccac497c4af3_2017-05-08,29.92422545948394
air_9bf0ccac497c4af3_2017-05-09,34.55796057665921
air_9bf0ccac497c4af3_2017-05-10,9.929732793434008
air_9bf0ccac497c4af3_2017-05-11,31.72485898711359
air_9bf0ccac497c4af3_2017-05-12,38.4644576605591
air_9bf0ccac497c4af3_2017-05-13,59.792231676209994
air_9bf0ccac497c4af3_2017-05-14,60.288360368439456
air_9bf0ccac497c4af3_2017-05-15,29.728695857051076
air_9bf0ccac497c4af3_2017-05-16,34.32926458427482
air_9bf0ccac497c4af3_2017-05-17,10.01860201834694
air_9bf0ccac497c4af3_2017-05-18,31.51213674561105
air_9bf0ccac497c4af3_2017-05-19,38.24402609301917
air_9bf0ccac497c4af3_2017-05-20,59.44134476088023
air_9bf0ccac497c4af3_2017-05-21,60.72290551074983
air_9bf0ccac497c4af3_2017-05-22,29.696503575701904
air_9bf0ccac497c4af3_2017-05-23,34.29161126943546
air_9bf0ccac497c4af3_2017-05-24,10.038013666520426
air_9bf0ccac497c4af3_2017-05-25,31.55230863146485
air_9bf0ccac497c4af3_2017-05-26,38.20137994249804
air_9bf0ccac497c4af3_2017-05-27,59.393943734291724
air_9bf0ccac497c4af3_2017-05-28,60.674676866504996
air_9bf0ccac497c4af3_2017-05-29,29.36981250676222
air_9bf0ccac497c4af3_2017-05-30,33.909500988384885
air_9bf0ccac497c4af3_2017-05-31,9.804856959114579
air_9bf595ef095572fb_2017-04-23,40.60703867592558
air_9bf595ef095572fb_2017-04-24,15.472345259406
air_9bf595ef095572fb_2017-04-25,17.782494392919894
air_9bf595ef095572fb_2017-04-26,19.935338468876946
air_9bf595ef095572fb_2017-04-27,19.42618576290363
air_9bf595ef095572fb_2017-04-28,27.12964594932558
air_9bf595ef095572fb_2017-04-29,42.87268834299396
air_9bf595ef095572fb_2017-04-30,40.61651025757452
air_9bf595ef095572fb_2017-05-01,15.512644333672656
air_9bf595ef095572fb_2017-05-02,17.824801976861167
air_9bf595ef095572fb_2017-05-03,27.100022240750064
air_9bf595ef095572fb_2017-05-04,22.17564363037907
air_9bf595ef095572fb_2017-05-05,27.54635457372821
air_9bf595ef095572fb_2017-05-06,44.46633745150307
air_9bf595ef095572fb_2017-05-07,40.542590843817756
air_9bf595ef095572fb_2017-05-08,15.544952469636826
air_9bf595ef095572fb_2017-05-09,17.890384692024277
air_9bf595ef095572fb_2017-05-10,20.057906205222782
air_9bf595ef095572fb_2017-05-11,19.576037849761597
air_9bf595ef095572fb_2017-05-12,27.06306452899487
air_9bf595ef095572fb_2017-05-13,44.604672790976096
air_9bf595ef095572fb_2017-05-14,40.66704077451373
air_9bf595ef095572fb_2017-05-15,15.424027461307647
air_9bf595ef095572fb_2017-05-16,17.67483466850807
air_9bf595ef095572fb_2017-05-17,19.85148265603949
air_9bf595ef095572fb_2017-05-18,19.391324987329114
air_9bf595ef095572fb_2017-05-19,26.912976630994336
air_9bf595ef095572fb_2017-05-20,44.29527526913412
air_9bf595ef095572fb_2017-05-21,39.92681510446067
air_9bf595ef095572fb_2017-05-22,15.549027057114722
air_9bf595ef095572fb_2017-05-23,17.741723592530676
air_9bf595ef095572fb_2017-05-24,20.008941814969273
air_9bf595ef095572fb_2017-05-25,19.65495789033111
air_9bf595ef095572fb_2017-05-26,27.191128526665185
air_9bf595ef095572fb_2017-05-27,44.385304807033584
air_9bf595ef095572fb_2017-05-28,40.00628551556987
air_9bf595ef095572fb_2017-05-29,15.551359595430702
air_9bf595ef095572fb_2017-05-30,17.746593984500343
air_9bf595ef095572fb_2017-05-31,20.011622348485528
air_9c6787aa03a45586_2017-04-23,1.517700258498727
air_9c6787aa03a45586_2017-04-24,73.10801928853348
air_9c6787aa03a45586_2017-04-25,76.01431467729464
air_9c6787aa03a45586_2017-04-26,100.63910191591228
air_9c6787aa03a45586_2017-04-27,89.42106479862704
air_9c6787aa03a45586_2017-04-28,98.57759954488671
air_9c6787aa03a45586_2017-04-29,46.05738255453243
air_9c6787aa03a45586_2017-04-30,1.5808470433509418
air_9c6787aa03a45586_2017-05-01,73.07802088098974
air_9c6787aa03a45586_2017-05-02,75.95631825589311
air_9c6787aa03a45586_2017-05-03,100.06160571759025
air_9c6787aa03a45586_2017-05-04,89.68076151759666
air_9c6787aa03a45586_2017-05-05,96.31000880505569
air_9c6787aa03a45586_2017-05-06,40.7326203019838
air_9c6787aa03a45586_2017-05-07,1.5344129239175273
air_9c6787aa03a45586_2017-05-08,72.38706241614393
air_9c6787aa03a45586_2017-05-09,75.68069595368198
air_9c6787aa03a45586_2017-05-10,100.24856011297058
air_9c6787aa03a45586_2017-05-11,89.39930245440507
air_9c6787aa03a45586_2017-05-12,98.53563665197275
air_9c6787aa03a45586_2017-05-13,40.72229949725677
air_9c6787aa03a45586_2017-05-14,1.5222430860852056
air_9c6787aa03a45586_2017-05-15,72.06111908168022
air_9c6787aa03a45586_2017-05-16,75.34416018730866
air_9c6787aa03a45586_2017-05-17,99.80232281416258
air_9c6787aa03a45586_2017-05-18,89.00123657477229
air_9c6787aa03a45586_2017-05-19,98.19516099422482
air_9c6787aa03a45586_2017-05-20,40.57932526710463
air_9c6787aa03a45586_2017-05-21,1.508926279597988
air_9c6787aa03a45586_2017-05-22,73.46374218605956
air_9c6787aa03a45586_2017-05-23,76.2962646906646
air_9c6787aa03a45586_2017-05-24,101.0921933678301
air_9c6787aa03a45586_2017-05-25,90.15184403413559
air_9c6787aa03a45586_2017-05-26,99.47655651325921
air_9c6787aa03a45586_2017-05-27,40.69357300720743
air_9c6787aa03a45586_2017-05-28,1.509646884415201
air_9c6787aa03a45586_2017-05-29,74.06882723978984
air_9c6787aa03a45586_2017-05-30,75.6510303190903
air_9c6787aa03a45586_2017-05-31,100.23000294924282
air_9ca2767761efff4d_2017-04-23,4.711228926886346
air_9ca2767761efff4d_2017-04-24,2.1267249262438193
air_9ca2767761efff4d_2017-04-25,7.55229461059157
air_9ca2767761efff4d_2017-04-26,6.659955131371475
air_9ca2767761efff4d_2017-04-27,3.370572013609081
air_9ca2767761efff4d_2017-04-28,7.835554770017588
air_9ca2767761efff4d_2017-04-29,13.738740256936854
air_9ca2767761efff4d_2017-04-30,4.809831758802046
air_9ca2767761efff4d_2017-05-01,2.20699485348653
air_9ca2767761efff4d_2017-05-02,4.894509819574306
air_9ca2767761efff4d_2017-05-03,11.692258383109813
air_9ca2767761efff4d_2017-05-04,6.325110258809467
air_9ca2767761efff4d_2017-05-05,8.803237712973742
air_9ca2767761efff4d_2017-05-06,11.762052738977967
air_9ca2767761efff4d_2017-05-07,4.934840270769669
air_9ca2767761efff4d_2017-05-08,2.013893436536406
air_9ca2767761efff4d_2017-05-09,4.9479477743506886
air_9ca2767761efff4d_2017-05-10,6.467004117641928
air_9ca2767761efff4d_2017-05-11,3.3403955732983466
air_9ca2767761efff4d_2017-05-12,6.30822158318538
air_9ca2767761efff4d_2017-05-13,11.795256599472975
air_9ca2767761efff4d_2017-05-14,4.727515490045084
air_9ca2767761efff4d_2017-05-15,2.0145576486709764
air_9ca2767761efff4d_2017-05-16,4.958127052849051
air_9ca2767761efff4d_2017-05-17,6.395316234441282
air_9ca2767761efff4d_2017-05-18,3.2802983863782833
air_9ca2767761efff4d_2017-05-19,6.196972897085734
air_9ca2767761efff4d_2017-05-20,11.670963298811003
air_9ca2767761efff4d_2017-05-21,4.73758151251308
air_9ca2767761efff4d_2017-05-22,1.9697825238120137
air_9ca2767761efff4d_2017-05-23,5.071747331129907
air_9ca2767761efff4d_2017-05-24,6.531555909944465
air_9ca2767761efff4d_2017-05-25,3.4259282227568226
air_9ca2767761efff4d_2017-05-26,6.100139488912001
air_9ca2767761efff4d_2017-05-27,11.737354888806163
air_9ca2767761efff4d_2017-05-28,4.616937905747447
air_9ca2767761efff4d_2017-05-29,2.031513359226582
air_9ca2767761efff4d_2017-05-30,5.0732261930687415
air_9ca2767761efff4d_2017-05-31,6.525107288259824
air_9cd5e310f488bced_2017-04-23,12.325470430118166
air_9cd5e310f488bced_2017-04-24,7.115481303553379
air_9cd5e310f488bced_2017-04-25,8.655391302152704
air_9cd5e310f488bced_2017-04-26,10.690814530868082
air_9cd5e310f488bced_2017-04-27,7.993951584452336
air_9cd5e310f488bced_2017-04-28,13.40336698897223
