id,visitors
air_a38f25e3399d1b25_2017-05-03,41.401865986838565
air_a38f25e3399d1b25_2017-05-04,35.47298140447017
air_a38f25e3399d1b25_2017-05-05,50.24250358306639
air_a38f25e3399d1b25_2017-05-06,19.32094000055669
air_a38f25e3399d1b25_2017-05-07,10.951541479201547
air_a38f25e3399d1b25_2017-05-08,20.898862442218867
air_a38f25e3399d1b25_2017-05-09,22.96624872391108
air_a38f25e3399d1b25_2017-05-10,43.54190737521383
air_a38f25e3399d1b25_2017-05-11,41.338143346184104
air_a38f25e3399d1b25_2017-05-12,52.88284145649862
air_a38f25e3399d1b25_2017-05-13,19.32094000055669
air_a38f25e3399d1b25_2017-05-14,10.951541479201547
air_a38f25e3399d1b25_2017-05-15,20.898862442218867
air_a38f25e3399d1b25_2017-05-16,22.96624872391108
air_a38f25e3399d1b25_2017-05-17,43.54190737521383
air_a38f25e3399d1b25_2017-05-18,41.338143346184104
air_a38f25e3399d1b25_2017-05-19,52.88284145649862
air_a38f25e3399d1b25_2017-05-20,19.32094000055669
air_a38f25e3399d1b25_2017-05-21,10.951541479201547
air_a38f25e3399d1b25_2017-05-22,20.898862442218867
air_a38f25e3399d1b25_2017-05-23,22.96624872391108
air_a38f25e3399d1b25_2017-05-24,43.54190737521383
air_a38f25e3399d1b25_2017-05-25,41.338143346184104
air_a38f25e3399d1b25_2017-05-26,52.88284145649862
air_a38f25e3399d1b25_2017-05-27,19.32094000055669
air_a38f25e3399d1b25_2017-05-28,10.951541479201547
air_a38f25e3399d1b25_2017-05-29,20.898862442218867
air_a38f25e3399d1b25_2017-05-30,22.96624872391108
air_a38f25e3399d1b25_2017-05-31,43.54190737521383
air_a49f1cf0634f13e5_2017-04-23,10.14229838901016
air_a49f1cf0634f13e5_2017-04-24,11.31203666147043
air_a49f1cf0634f13e5_2017-04-25,16.393933212878597
air_a49f1cf0634f13e5_2017-04-26,17.779452028744007
air_a49f1cf0634f13e5_2017-04-27,18.6777076375082
air_a49f1cf0634f13e5_2017-04-28,21.520869312667056
air_a49f1cf0634f13e5_2017-04-29,13.24704164260196
air_a49f1cf0634f13e5_2017-04-30,10.14229838901016
air_a49f1cf0634f13e5_2017-05-01,11.238504885217397
air_a49f1cf0634f13e5_2017-05-02,16.99570475498171
air_a49f1cf0634f13e5_2017-05-03,16.352266364167914
air_a49f1cf0634f13e5_2017-05-04,16.79830948046221
air_a49f1cf0634f13e5_2017-05-05,20.450595734104777
air_a49f1cf0634f13e5_2017-05-06,9.012713223920088
air_a49f1cf0634f13e5_2017-05-07,7.355835618647308
air_a49f1cf0634f13e5_2017-05-08,11.238504885217397
air_a49f1cf0634f13e5_2017-05-09,16.99570475498171
air_a49f1cf0634f13e5_2017-05-10,16.318312712725476
air_a49f1cf0634f13e5_2017-05-11,16.922452373384658
air_a49f1cf0634f13e5_2017-05-12,20.807355103005122
air_a49f1cf0634f13e5_2017-05-13,9.012713223920088
air_a49f1cf0634f13e5_2017-05-14,7.355835618647308
air_a49f1cf0634f13e5_2017-05-15,11.238504885217397
air_a49f1cf0634f13e5_2017-05-16,16.99570475498171
air_a49f1cf0634f13e5_2017-05-17,16.318312712725476
air_a49f1cf0634f13e5_2017-05-18,16.922452373384658
air_a49f1cf0634f13e5_2017-05-19,20.807355103005122
air_a49f1cf0634f13e5_2017-05-20,9.012713223920088
air_a49f1cf0634f13e5_2017-05-21,7.355835618647308
air_a49f1cf0634f13e5_2017-05-22,11.238504885217397
air_a49f1cf0634f13e5_2017-05-23,16.99570475498171
air_a49f1cf0634f13e5_2017-05-24,16.318312712725476
air_a49f1cf0634f13e5_2017-05-25,16.922452373384658
air_a49f1cf0634f13e5_2017-05-26,20.807355103005122
air_a49f1cf0634f13e5_2017-05-27,9.012713223920088
air_a49f1cf0634f13e5_2017-05-28,7.355835618647308
air_a49f1cf0634f13e5_2017-05-29,11.238504885217397
air_a49f1cf0634f13e5_2017-05-30,16.99570475498171
air_a49f1cf0634f13e5_2017-05-31,16.318312712725476
air_a510dcfe979f09eb_2017-04-23,22.163148412707727
air_a510dcfe979f09eb_2017-04-24,8.316088972015661
air_a510dcfe979f09eb_2017-04-25,8.936104088062846
air_a510dcfe979f09eb_2017-04-26,9.954326550668085
air_a510dcfe979f09eb_2017-04-27,12.05806933881599
air_a510dcfe979f09eb_2017-04-28,11.662913848265536
air_a510dcfe979f09eb_2017-04-29,28.47535427013427
air_a510dcfe979f09eb_2017-04-30,22.163148412707727
air_a510dcfe979f09eb_2017-05-01,8.270493887568167
air_a510dcfe979f09eb_2017-05-02,8.806762772380921
air_a510dcfe979f09eb_2017-05-03,12.220881517614878
air_a510dcfe979f09eb_2017-05-04,14.397956728458388
air_a510dcfe979f09eb_2017-05-05,12.108503760762865
air_a510dcfe979f09eb_2017-05-06,27.522474833782756
air_a510dcfe979f09eb_2017-05-07,22.688739213618167
air_a510dcfe979f09eb_2017-05-08,8.270493887568167
air_a510dcfe979f09eb_2017-05-09,8.806762772380921
air_a510dcfe979f09eb_2017-05-10,9.759780429291412
air_a510dcfe979f09eb_2017-05-11,12.605645659470307
air_a510dcfe979f09eb_2017-05-12,11.010692219271053
air_a510dcfe979f09eb_2017-05-13,27.522474833782756
air_a510dcfe979f09eb_2017-05-14,22.688739213618167
air_a510dcfe979f09eb_2017-05-15,8.270493887568167
air_a510dcfe979f09eb_2017-05-16,8.806762772380921
air_a510dcfe979f09eb_2017-05-17,9.759780429291412
air_a510dcfe979f09eb_2017-05-18,12.605645659470307
air_a510dcfe979f09eb_2017-05-19,11.010692219271053
air_a510dcfe979f09eb_2017-05-20,27.522474833782756
air_a510dcfe979f09eb_2017-05-21,22.688739213618167
air_a510dcfe979f09eb_2017-05-22,8.270493887568167
air_a510dcfe979f09eb_2017-05-23,8.806762772380921
air_a510dcfe979f09eb_2017-05-24,9.759780429291412
air_a510dcfe979f09eb_2017-05-25,12.605645659470307
air_a510dcfe979f09eb_2017-05-26,11.010692219271053
air_a510dcfe979f09eb_2017-05-27,27.522474833782756
air_a510dcfe979f09eb_2017-05-28,22.688739213618167
air_a510dcfe979f09eb_2017-05-29,8.270493887568167
air_a510dcfe979f09eb_2017-05-30,8.806762772380921
air_a510dcfe979f09eb_2017-05-31,9.759780429291412
air_a546cbf478a8b6e4_2017-04-23,30.279540878574828
air_a546cbf478a8b6e4_2017-04-24,20.384372433504684
air_a546cbf478a8b6e4_2017-04-25,22.318859636094246
air_a546cbf478a8b6e4_2017-04-26,17.681285563724014
air_a546cbf478a8b6e4_2017-04-27,22.911800594969982
air_a546cbf478a8b6e4_2017-04-28,29.243908960844415
air_a546cbf478a8b6e4_2017-04-29,41.7626959826451
air_a546cbf478a8b6e4_2017-04-30,30.279540878574828
air_a546cbf478a8b6e4_2017-05-01,20.240727492918175
air_a546cbf478a8b6e4_2017-05-02,21.15277857911649
air_a546cbf478a8b6e4_2017-05-03,18.975021510838232
air_a546cbf478a8b6e4_2017-05-04,20.920721710582725
air_a546cbf478a8b6e4_2017-05-05,27.780502609942502
air_a546cbf478a8b6e4_2017-05-06,39.390185619902695
air_a546cbf478a8b6e4_2017-05-07,30.89200047012701
air_a546cbf478a8b6e4_2017-05-08,20.240727492918175
air_a546cbf478a8b6e4_2017-05-09,21.153506275341126
air_a546cbf478a8b6e4_2017-05-10,19.156427260890773
air_a546cbf478a8b6e4_2017-05-11,21.012724543193052
air_a546cbf478a8b6e4_2017-05-12,28.802054395610597
air_a546cbf478a8b6e4_2017-05-13,39.390185619902695
air_a546cbf478a8b6e4_2017-05-14,30.89200047012701
air_a546cbf478a8b6e4_2017-05-15,20.240727492918175
air_a546cbf478a8b6e4_2017-05-16,21.153506275341126
air_a546cbf478a8b6e4_2017-05-17,19.156427260890773
air_a546cbf478a8b6e4_2017-05-18,21.012724543193052
air_a546cbf478a8b6e4_2017-05-19,28.802054395610597
air_a546cbf478a8b6e4_2017-05-20,39.390185619902695
air_a546cbf478a8b6e4_2017-05-21,30.89200047012701
air_a546cbf478a8b6e4_2017-05-22,20.240727492918175
air_a546cbf478a8b6e4_2017-05-23,21.153506275341126
air_a546cbf478a8b6e4_2017-05-24,19.156427260890773
air_a546cbf478a8b6e4_2017-05-25,21.012724543193052
air_a546cbf478a8b6e4_2017-05-26,28.802054395610597
air_a546cbf478a8b6e4_2017-05-27,39.390185619902695
air_a546cbf478a8b6e4_2017-05-28,30.89200047012701
air_a546cbf478a8b6e4_2017-05-29,20.240727492918175
air_a546cbf478a8b6e4_2017-05-30,21.153506275341126
air_a546cbf478a8b6e4_2017-05-31,19.156427260890773
air_a55d17bd3f3033cb_2017-04-23,10.157409006643602
air_a55d17bd3f3033cb_2017-04-24,7.1119829528293845
air_a55d17bd3f3033cb_2017-04-25,6.59207672948619
air_a55d17bd3f3033cb_2017-04-26,9.763753159317872
air_a55d17bd3f3033cb_2017-04-27,10.092192839832592
air_a55d17bd3f3033cb_2017-04-28,14.991519697552116
air_a55d17bd3f3033cb_2017-04-29,15.094903882571233
air_a55d17bd3f3033cb_2017-04-30,10.157409006643602
air_a55d17bd3f3033cb_2017-05-01,7.66814194030715
air_a55d17bd3f3033cb_2017-05-02,6.78554629844062
air_a55d17bd3f3033cb_2017-05-03,10.529901227187812
air_a55d17bd3f3033cb_2017-05-04,10.299717443917489
air_a55d17bd3f3033cb_2017-05-05,14.84075848661646
air_a55d17bd3f3033cb_2017-05-06,12.865622678726234
air_a55d17bd3f3033cb_2017-05-07,9.497160236596367
air_a55d17bd3f3033cb_2017-05-08,7.66814194030715
air_a55d17bd3f3033cb_2017-05-09,6.78554629844062
air_a55d17bd3f3033cb_2017-05-10,9.693719212614662
air_a55d17bd3f3033cb_2017-05-11,9.793365755343252
air_a55d17bd3f3033cb_2017-05-12,14.384596199825477
air_a55d17bd3f3033cb_2017-05-13,12.865622678726234
air_a55d17bd3f3033cb_2017-05-14,9.497160236596367
air_a55d17bd3f3033cb_2017-05-15,7.66814194030715
air_a55d17bd3f3033cb_2017-05-16,6.78554629844062
air_a55d17bd3f3033cb_2017-05-17,9.693719212614662
air_a55d17bd3f3033cb_2017-05-18,9.793365755343252
air_a55d17bd3f3033cb_2017-05-19,14.384596199825477
air_a55d17bd3f3033cb_2017-05-20,12.865622678726234
air_a55d17bd3f3033cb_2017-05-21,9.497160236596367
air_a55d17bd3f3033cb_2017-05-22,7.66814194030715
air_a55d17bd3f3033cb_2017-05-23,6.78554629844062
air_a55d17bd3f3033cb_2017-05-24,9.693719212614662
air_a55d17bd3f3033cb_2017-05-25,9.793365755343252
air_a55d17bd3f3033cb_2017-05-26,14.384596199825477
air_a55d17bd3f3033cb_2017-05-27,12.865622678726234
air_a55d17bd3f3033cb_2017-05-28,9.497160236596367
air_a55d17bd3f3033cb_2017-05-29,7.66814194030715
air_a55d17bd3f3033cb_2017-05-30,6.78554629844062
air_a55d17bd3f3033cb_2017-05-31,9.693719212614662
air_a563896da3777078_2017-04-23,32.86979304811498
air_a563896da3777078_2017-04-24,7.750752480814856
air_a563896da3777078_2017-04-25,14.854060481308972
air_a563896da3777078_2017-04-26,24.511008254811166
air_a563896da3777078_2017-04-27,23.419627696893063
air_a563896da3777078_2017-04-28,26.912649330477777
air_a563896da3777078_2017-04-29,33.26136940163046
air_a563896da3777078_2017-04-30,32.86979304811498
air_a563896da3777078_2017-05-01,6.002038589616109
air_a563896da3777078_2017-05-02,17.05420138723206
air_a563896da3777078_2017-05-03,24.91279097974582
air_a563896da3777078_2017-05-04,23.31974516958258
air_a563896da3777078_2017-05-05,26.387650538346865
air_a563896da3777078_2017-05-06,29.934452969883807
air_a563896da3777078_2017-05-07,28.91870827821389
air_a563896da3777078_2017-05-08,6.002038589616109
air_a563896da3777078_2017-05-09,17.05420138723206
air_a563896da3777078_2017-05-10,23.039532557106217
air_a563896da3777078_2017-05-11,23.121121021556313
air_a563896da3777078_2017-05-12,26.854064860421133
air_a563896da3777078_2017-05-13,30.246059295151856
air_a563896da3777078_2017-05-14,28.91870827821389
air_a563896da3777078_2017-05-15,6.002038589616109
air_a563896da3777078_2017-05-16,17.05420138723206
air_a563896da3777078_2017-05-17,23.039532557106217
air_a563896da3777078_2017-05-18,23.121121021556313
air_a563896da3777078_2017-05-19,26.854064860421133
air_a563896da3777078_2017-05-20,29.43915718685596
air_a563896da3777078_2017-05-21,28.91870827821389
air_a563896da3777078_2017-05-22,6.002038589616109
air_a563896da3777078_2017-05-23,17.05420138723206
air_a563896da3777078_2017-05-24,23.039532557106217
air_a563896da3777078_2017-05-25,23.121121021556313
air_a563896da3777078_2017-05-26,26.854064860421133
air_a563896da3777078_2017-05-27,29.43915718685596
air_a563896da3777078_2017-05-28,28.91870827821389
air_a563896da3777078_2017-05-29,6.002038589616109
air_a563896da3777078_2017-05-30,17.05420138723206
air_a563896da3777078_2017-05-31,23.039532557106217
air_a678e5b144ca24ce_2017-04-23,20.606322115613477
air_a678e5b144ca24ce_2017-04-24,14.937939188967405
air_a678e5b144ca24ce_2017-04-25,9.233392271773566
air_a678e5b144ca24ce_2017-04-26,12.283180664649944
air_a678e5b144ca24ce_2017-04-27,12.585616017633841
air_a678e5b144ca24ce_2017-04-28,11.364210145335017
air_a678e5b144ca24ce_2017-04-29,16.149999349681472
air_a678e5b144ca24ce_2017-04-30,20.606322115613477
air_a678e5b144ca24ce_2017-05-01,14.704352857627235
air_a678e5b144ca24ce_2017-05-02,9.46290784769237
air_a678e5b144ca24ce_2017-05-03,13.44545083790962
air_a678e5b144ca24ce_2017-05-04,13.808032671455642
air_a678e5b144ca24ce_2017-05-05,13.949270953362994
air_a678e5b144ca24ce_2017-05-06,16.08507048936369
air_a678e5b144ca24ce_2017-05-07,21.0739339275138
air_a678e5b144ca24ce_2017-05-08,14.704352857627235
air_a678e5b144ca24ce_2017-05-09,9.46290784769237
air_a678e5b144ca24ce_2017-05-10,12.543228152171242
air_a678e5b144ca24ce_2017-05-11,13.422990075428203
air_a678e5b144ca24ce_2017-05-12,11.26620123120195
air_a678e5b144ca24ce_2017-05-13,16.08507048936369
air_a678e5b144ca24ce_2017-05-14,21.0739339275138
air_a678e5b144ca24ce_2017-05-15,14.704352857627235
air_a678e5b144ca24ce_2017-05-16,9.46290784769237
air_a678e5b144ca24ce_2017-05-17,12.543228152171242
air_a678e5b144ca24ce_2017-05-18,13.422990075428203
air_a678e5b144ca24ce_2017-05-19,11.26620123120195
air_a678e5b144ca24ce_2017-05-20,16.08507048936369
air_a678e5b144ca24ce_2017-05-21,21.0739339275138
air_a678e5b144ca24ce_2017-05-22,14.704352857627235
air_a678e5b144ca24ce_2017-05-23,9.46290784769237
air_a678e5b144ca24ce_2017-05-24,12.543228152171242
air_a678e5b144ca24ce_2017-05-25,13.422990075428203
air_a678e5b144ca24ce_2017-05-26,11.26620123120195
air_a678e5b144ca24ce_2017-05-27,16.08507048936369
air_a678e5b144ca24ce_2017-05-28,21.0739339275138
air_a678e5b144ca24ce_2017-05-29,14.704352857627235
air_a678e5b144ca24ce_2017-05-30,9.46290784769237
air_a678e5b144ca24ce_2017-05-31,12.543228152171242
air_a8533b7a992bb0ca_2017-04-23,32.47974954483183
air_a8533b7a992bb0ca_2017-04-24,20.421209016011932
air_a8533b7a992bb0ca_2017-04-25,18.644331058029387
air_a8533b7a992bb0ca_2017-04-26,21.05786392107852
air_a8533b7a992bb0ca_2017-04-27,19.03394099186588
air_a8533b7a992bb0ca_2017-04-28,20.526203029523284
air_a8533b7a992bb0ca_2017-04-29,33.05659981424131
air_a8533b7a992bb0ca_2017-04-30,32.47974954483183
air_a8533b7a992bb0ca_2017-05-01,18.885722642557003
air_a8533b7a992bb0ca_2017-05-02,17.757610558286526
air_a8533b7a992bb0ca_2017-05-03,24.746342427442197
air_a8533b7a992bb0ca_2017-05-04,17.003980321799332
air_a8533b7a992bb0ca_2017-05-05,20.499662112897905
air_a8533b7a992bb0ca_2017-05-06,23.982189639449853
air_a8533b7a992bb0ca_2017-05-07,30.872581370593686
air_a8533b7a992bb0ca_2017-05-08,18.885722642557003
air_a8533b7a992bb0ca_2017-05-09,17.757610558286526
air_a8533b7a992bb0ca_2017-05-10,21.794417725074826
air_a8533b7a992bb0ca_2017-05-11,16.601348204833158
air_a8533b7a992bb0ca_2017-05-12,19.672772407581583
air_a8533b7a992bb0ca_2017-05-13,23.982189639449853
air_a8533b7a992bb0ca_2017-05-14,30.872581370593686
air_a8533b7a992bb0ca_2017-05-15,18.885722642557003
air_a8533b7a992bb0ca_2017-05-16,17.757610558286526
air_a8533b7a992bb0ca_2017-05-17,21.794417725074826
air_a8533b7a992bb0ca_2017-05-18,16.601348204833158
air_a8533b7a992bb0ca_2017-05-19,19.672772407581583
air_a8533b7a992bb0ca_2017-05-20,23.982189639449853
air_a8533b7a992bb0ca_2017-05-21,30.872581370593686
air_a8533b7a992bb0ca_2017-05-22,18.885722642557003
air_a8533b7a992bb0ca_2017-05-23,17.757610558286526
air_a8533b7a992bb0ca_2017-05-24,21.794417725074826
air_a8533b7a992bb0ca_2017-05-25,16.601348204833158
air_a8533b7a992bb0ca_2017-05-26,19.672772407581583
air_a8533b7a992bb0ca_2017-05-27,23.982189639449853
air_a8533b7a992bb0ca_2017-05-28,30.872581370593686
air_a8533b7a992bb0ca_2017-05-29,18.885722642557003
air_a8533b7a992bb0ca_2017-05-30,17.757610558286526
air_a8533b7a992bb0ca_2017-05-31,21.794417725074826
air_a85f0c0c889f6b7e_2017-04-23,11.727543276478695
air_a85f0c0c889f6b7e_2017-04-24,29.861506191462936
air_a85f0c0c889f6b7e_2017-04-25,38.44126841497409
air_a85f0c0c889f6b7e_2017-04-26,42.1204730331471
air_a85f0c0c889f6b7e_2017-04-27,32.823248272544376
air_a85f0c0c889f6b7e_2017-04-28,46.00066644908051
air_a85f0c0c889f6b7e_2017-04-29,45.73626287963803
air_a85f0c0c889f6b7e_2017-04-30,11.727543276478695
air_a85f0c0c889f6b7e_2017-05-01,28.997175859742825
air_a85f0c0c889f6b7e_2017-05-02,46.58356168229167
air_a85f0c0c889f6b7e_2017-05-03,39.366694883536226
air_a85f0c0c889f6b7e_2017-05-04,31.576844035937953
air_a85f0c0c889f6b7e_2017-05-05,40.29209856721154
air_a85f0c0c889f6b7e_2017-05-06,46.21412105119974
air_a85f0c0c889f6b7e_2017-05-07,10.969384569083951
air_a85f0c0c889f6b7e_2017-05-08,28.997175859742825
air_a85f0c0c889f6b7e_2017-05-09,39.18409960866854
air_a85f0c0c889f6b7e_2017-05-10,40.15138289655552
air_a85f0c0c889f6b7e_2017-05-11,31.60799911917623
air_a85f0c0c889f6b7e_2017-05-12,44.10167562450628
air_a85f0c0c889f6b7e_2017-05-13,46.21412105119974
air_a85f0c0c889f6b7e_2017-05-14,10.969384569083951
air_a85f0c0c889f6b7e_2017-05-15,28.997175859742825
air_a85f0c0c889f6b7e_2017-05-16,39.18409960866854
air_a85f0c0c889f6b7e_2017-05-17,40.15138289655552
air_a85f0c0c889f6b7e_2017-05-18,31.60799911917623
air_a85f0c0c889f6b7e_2017-05-19,44.10167562450628
air_a85f0c0c889f6b7e_2017-05-20,46.21412105119974
air_a85f0c0c889f6b7e_2017-05-21,10.969384569083951
air_a85f0c0c889f6b7e_2017-05-22,28.997175859742825
air_a85f0c0c889f6b7e_2017-05-23,39.18409960866854
air_a85f0c0c889f6b7e_2017-05-24,40.15138289655552
air_a85f0c0c889f6b7e_2017-05-25,31.60799911917623
air_a85f0c0c889f6b7e_2017-05-26,44.10167562450628
air_a85f0c0c889f6b7e_2017-05-27,46.21412105119974
air_a85f0c0c889f6b7e_2017-05-28,10.969384569083951
air_a85f0c0c889f6b7e_2017-05-29,28.997175859742825
air_a85f0c0c889f6b7e_2017-05-30,39.18409960866854
air_a85f0c0c889f6b7e_2017-05-31,40.15138289655552
air_a88ac559064dec08_2017-04-23,10.983019198070714
air_a88ac559064dec08_2017-04-24,17.165808602940725
air_a88ac559064dec08_2017-04-25,37.796692094344756
air_a88ac559064dec08_2017-04-26,47.60252235033641
air_a88ac559064dec08_2017-04-27,26.872901994215933
air_a88ac559064dec08_2017-04-28,44.91845342571636
air_a88ac559064dec08_2017-04-29,37.175398199401705
air_a88ac559064dec08_2017-04-30,10.983019198070714
air_a88ac559064dec08_2017-05-01,17.955880445209274
air_a88ac559064dec08_2017-05-02,22.613467018415705
air_a88ac559064dec08_2017-05-03,28.15819161996482
air_a88ac559064dec08_2017-05-04,27.65040465484001
air_a88ac559064dec08_2017-05-05,44.17874331397755
air_a88ac559064dec08_2017-05-06,39.329989211761394
air_a88ac559064dec08_2017-05-07,11.436903117716678
air_a88ac559064dec08_2017-05-08,17.955880445209274
air_a88ac559064dec08_2017-05-09,18.45196428769677
air_a88ac559064dec08_2017-05-10,28.420775224191583
air_a88ac559064dec08_2017-05-11,27.964143033990762
air_a88ac559064dec08_2017-05-12,46.40235520734536
air_a88ac559064dec08_2017-05-13,39.329989211761394
air_a88ac559064dec08_2017-05-14,11.436903117716678
air_a88ac559064dec08_2017-05-15,17.955880445209274
air_a88ac559064dec08_2017-05-16,18.45196428769677
air_a88ac559064dec08_2017-05-17,28.420775224191583
air_a88ac559064dec08_2017-05-18,27.964143033990762
air_a88ac559064dec08_2017-05-19,46.337328963565824
air_a88ac559064dec08_2017-05-20,41.35821770424003
air_a88ac559064dec08_2017-05-21,11.436903117716678
air_a88ac559064dec08_2017-05-22,17.955880445209274
air_a88ac559064dec08_2017-05-23,18.45196428769677
air_a88ac559064dec08_2017-05-24,28.420775224191583
air_a88ac559064dec08_2017-05-25,27.964143033990762
air_a88ac559064dec08_2017-05-26,46.337328963565824
air_a88ac559064dec08_2017-05-27,39.329989211761394
air_a88ac559064dec08_2017-05-28,11.436903117716678
air_a88ac559064dec08_2017-05-29,17.955880445209274
air_a88ac559064dec08_2017-05-30,18.45196428769677
air_a88ac559064dec08_2017-05-31,28.420775224191583
air_a9133955abccf071_2017-04-23,29.851145517985746
air_a9133955abccf071_2017-04-24,16.821873440350526
air_a9133955abccf071_2017-04-25,14.225270089598963
air_a9133955abccf071_2017-04-26,18.24802111143326
air_a9133955abccf071_2017-04-27,18.459965343991097
air_a9133955abccf071_2017-04-28,36.680757122385316
air_a9133955abccf071_2017-04-29,39.474080589159435
air_a9133955abccf071_2017-04-30,29.851145517985746
air_a9133955abccf071_2017-05-01,17.423538277161835
air_a9133955abccf071_2017-05-02,15.96004346764221
air_a9133955abccf071_2017-05-03,20.380781889072836
air_a9133955abccf071_2017-05-04,18.92613286921156
air_a9133955abccf071_2017-05-05,34.19554440669395
air_a9133955abccf071_2017-05-06,41.04125212758171
air_a9133955abccf071_2017-05-07,29.189812264047337
air_a9133955abccf071_2017-05-08,17.423538277161835
air_a9133955abccf071_2017-05-09,15.96004346764221
air_a9133955abccf071_2017-05-10,18.457887531998036
air_a9133955abccf071_2017-05-11,18.92087777994235
air_a9133955abccf071_2017-05-12,35.394572942355246
air_a9133955abccf071_2017-05-13,41.04125212758171
air_a9133955abccf071_2017-05-14,29.189812264047337
air_a9133955abccf071_2017-05-15,17.423538277161835
air_a9133955abccf071_2017-05-16,15.96004346764221
air_a9133955abccf071_2017-05-17,18.457887531998036
air_a9133955abccf071_2017-05-18,18.92087777994235
air_a9133955abccf071_2017-05-19,35.394572942355246
air_a9133955abccf071_2017-05-20,41.04125212758171
air_a9133955abccf071_2017-05-21,29.189812264047337
air_a9133955abccf071_2017-05-22,17.423538277161835
air_a9133955abccf071_2017-05-23,15.96004346764221
air_a9133955abccf071_2017-05-24,18.457887531998036
air_a9133955abccf071_2017-05-25,18.92087777994235
air_a9133955abccf071_2017-05-26,35.394572942355246
air_a9133955abccf071_2017-05-27,41.04125212758171
air_a9133955abccf071_2017-05-28,29.189812264047337
air_a9133955abccf071_2017-05-29,17.423538277161835
air_a9133955abccf071_2017-05-30,15.96004346764221
air_a9133955abccf071_2017-05-31,18.457887531998036
air_a9a380530c1e121f_2017-04-23,22.379691380058794
air_a9a380530c1e121f_2017-04-24,1.22252118251894
air_a9a380530c1e121f_2017-04-25,1.2624206951969164
air_a9a380530c1e121f_2017-04-26,19.33719390793161
air_a9a380530c1e121f_2017-04-27,1.244512739736471
air_a9a380530c1e121f_2017-04-28,1.2421871541411582
air_a9a380530c1e121f_2017-04-29,45.85476904663936
air_a9a380530c1e121f_2017-04-30,22.379691380058794
air_a9a380530c1e121f_2017-05-01,1.1834679502099266
air_a9a380530c1e121f_2017-05-02,1.2226663649861662
air_a9a380530c1e121f_2017-05-03,19.39668741292838
air_a9a380530c1e121f_2017-05-04,1.4711055872136307
air_a9a380530c1e121f_2017-05-05,1.4711055872136307
air_a9a380530c1e121f_2017-05-06,48.46062154730068
air_a9a380530c1e121f_2017-05-07,24.29415271707184
air_a9a380530c1e121f_2017-05-08,1.1834679502099266
air_a9a380530c1e121f_2017-05-09,1.2226663649861662
air_a9a380530c1e121f_2017-05-10,19.054282949838466
air_a9a380530c1e121f_2017-05-11,1.2027883594301365
air_a9a380530c1e121f_2017-05-12,1.2027883594301365
air_a9a380530c1e121f_2017-05-13,48.46062154730068
air_a9a380530c1e121f_2017-05-14,24.29415271707184
air_a9a380530c1e121f_2017-05-15,1.1834679502099266
air_a9a380530c1e121f_2017-05-16,1.2226663649861662
air_a9a380530c1e121f_2017-05-17,19.054282949838466
air_a9a380530c1e121f_2017-05-18,1.2027883594301365
air_a9a380530c1e121f_2017-05-19,1.2027883594301365
air_a9a380530c1e121f_2017-05-20,48.46062154730068
air_a9a380530c1e121f_2017-05-21,24.29415271707184
air_a9a380530c1e121f_2017-05-22,1.1834679502099266
air_a9a380530c1e121f_2017-05-23,1.2226663649861662
air_a9a380530c1e121f_2017-05-24,19.054282949838466
air_a9a380530c1e121f_2017-05-25,1.2027883594301365
air_a9a380530c1e121f_2017-05-26,1.2027883594301365
air_a9a380530c1e121f_2017-05-27,48.46062154730068
air_a9a380530c1e121f_2017-05-28,24.29415271707184
air_a9a380530c1e121f_2017-05-29,1.1834679502099266
air_a9a380530c1e121f_2017-05-30,1.2226663649861662
air_a9a380530c1e121f_2017-05-31,19.054282949838466
air_ab3ae0e410b20069_2017-04-23,7.450962807610213
air_ab3ae0e410b20069_2017-04-24,14.035279546282753
air_ab3ae0e410b20069_2017-04-25,11.498640207402893
air_ab3ae0e410b20069_2017-04-26,13.283387764278494
air_ab3ae0e410b20069_2017-04-27,15.652089320137831
air_ab3ae0e410b20069_2017-04-28,29.630177272727195
air_ab3ae0e410b20069_2017-04-29,21.148445381502707
air_ab3ae0e410b20069_2017-04-30,7.450962807610213
air_ab3ae0e410b20069_2017-05-01,12.29915722138371
air_ab3ae0e410b20069_2017-05-02,14.164019879803252
air_ab3ae0e410b20069_2017-05-03,20.310754341088025
air_ab3ae0e410b20069_2017-05-04,19.89853668662768
air_ab3ae0e410b20069_2017-05-05,27.822035334970348
air_ab3ae0e410b20069_2017-05-06,21.4235021209342
air_ab3ae0e410b20069_2017-05-07,7.848071794431413
air_ab3ae0e410b20069_2017-05-08,13.657613455822405
air_ab3ae0e410b20069_2017-05-09,14.164019879803252
air_ab3ae0e410b20069_2017-05-10,20.23563944708895
air_ab3ae0e410b20069_2017-05-11,20.304323890901944
air_ab3ae0e410b20069_2017-05-12,27.974395068847326
air_ab3ae0e410b20069_2017-05-13,21.4235021209342
air_ab3ae0e410b20069_2017-05-14,7.848071794431413
air_ab3ae0e410b20069_2017-05-15,12.230874739806902
air_ab3ae0e410b20069_2017-05-16,14.164019879803252
air_ab3ae0e410b20069_2017-05-17,20.23563944708895
air_ab3ae0e410b20069_2017-05-18,20.304323890901944
air_ab3ae0e410b20069_2017-05-19,30.125108724577178
air_ab3ae0e410b20069_2017-05-20,21.4235021209342
air_ab3ae0e410b20069_2017-05-21,7.848071794431413
